Latitude,Longitude,Value
37.50755167,139.94117,72
37.505445,0.016666667,68
37.50725,139.94,55
34.06648667,-118.8952167,50
37.67323333,140.0666667,48
37.67478167,140.079895,52
37.51790167,139.9254783,59
37.73712333,140.7268533,454
37.53961,140.1165767,47
37.75588,140.7034117,463
37.55058667,139.95,44
37.73715667,140.7268317,441
37.526595,139.9316667,59
37.75497333,140.68766,384
37.74766833,140.707195,579
37.55284167,139.9587733,62
37.53745833,139.9594283,56
37.53983667,140.02078,62
37.73714167,140.7268283,430
37.55498333,139.95203,50
35.615814,139.625711,60
20.9109,-156.2887,31
42.812292,-70.872505,33
42.381242,-71.111946,19.1
42.381242,-71.111946,13
42.381242,-71.111946,31
53.2851,8.5971,17
37.796306,140.514413,15.8
37.21798,141.00097,25.1
37.21798,141.00097,11
37.21798,141.00097,40
37.796306,140.514413,19
36.04108,140.226816,27
37.796306,140.514413,69
37.5635,140.9917,14.2
37.5635,140.9917,0
42.565,-70.783,25.4
42.565,-70.783,12
37.5635,140.9917,51
42.565,-70.783,25
41.3303,-73.834,27.9
34.4883,136.165,9.4
41.3303,-73.834,14
35.6617,139.742,28
34.4883,136.165,17
35.6617,139.742,6
35.6617,139.742,25
41.3303,-73.834,39
34.4883,136.165,46
35.26828,136.2493,23.4
35.26828,136.2493,16
35.26828,136.2493,0
37.0105,140.9253,17.8
37.0105,140.9253,0
37.0105,140.9253,39
53.2851,8.5971,14
37.442836,-122.128094,6
37.64444,140.797711,24
37.64444,140.797711,39
37.64444,140.797711,126
37.442836,-122.128094,30
37.32925,140.978431,14.1
37.056757,-122.138333,50
37.32925,140.978431,49
36.04108,140.226816,22
22.28482,114.14,72
37.32925,140.978431,132
37.7875,140.5524,14
37.7875,140.5524,19
37.366713,140.53097,24.1
37.7875,140.5524,57
37.366713,140.53097,13
37.366713,140.53097,54
35.664799,139.705124,11
35.664799,139.705124,8
35.664799,139.705124,12
35.664799,139.705124,12
35.664799,139.705124,10
35.664799,139.705124,10
35.664799,139.705124,9
35.664799,139.705124,29
35.664799,139.705124,29
35.664799,139.705124,33
35.664799,139.705124,32
35.664799,139.705124,32
35.664799,139.705124,22
35.664799,139.705124,31
34.995197,135.764331,45
38.40362,-122.81847,25.3
38.40362,-122.81847,11
38.40362,-122.81847,41
